001620.KS,2021-08-25,TTM,,8.700639,0.439955,,,,
001620.KS,2021-12-31,3M,223550652160.0,-13.07578,1.668843,70646561370.0,0.373937,135.0,0.109819
001620.KS,2022-03-31,3M,234560116361.0,24.766551,1.765536,66547316451.0,0.408358,,0.124415
001620.KS,2022-06-30,3M,208144528904.0,25.422923,1.370009,52458888404.0,0.329161,,0.099431
001620.KS,2022-09-30,3M,221504762162.0,10.502901,1.517718,53345244512.0,0.308835,,0.082617
001620.KS,2023-03-08,TTM,232735339954.0,,,64575822304.0,0.373853,,0.100011
001620.KS,2023-03-09,TTM,,10.749184,0.41215,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
009440.KS,2020-08-13,TTM,,,,,,11.570248,
009440.KS,2021-12-31,3M,150576397960.0,-29.121044,0.606559,99009285500.0,0.619534,,0.145344
009440.KS,2022-03-31,3M,210269940590.0,21.437887,1.095485,94252414800.0,0.596503,34.918033,0.118081
009440.KS,2022-06-30,3M,249977773640.0,-1797.508056,1.252751,112394898400.0,0.75276,,0.138105
009440.KS,2022-09-30,3M,230756701100.0,12.08902,2.815002,69472437200.0,0.473929,,0.080951
009440.KS,2023-03-08,TTM,234739197500.0,,,73454933600.0,0.501096,,0.085591
009440.KS,2023-03-09,TTM,,41.270474,0.273648,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
029460.KS,2021-12-31,3M,108033505090.0,2.700036,0.638,284190202800.0,0.467411,7.314341,0.494504
029460.KS,2022-03-31,3M,105582959750.0,2.980095,0.617728,281080900800.0,0.42428,4.433981,0.470554
029460.KS,2022-06-30,3M,49402883760.0,1.173619,0.220946,232575789600.0,0.341633,3.187319,0.345475
029460.KS,2022-09-30,3M,-48972565580.0,-1.071633,-0.20487,172193897000.0,0.255798,1.870209,0.217955
029460.KS,2023-03-08,TTM,31344022420.0,,,252510485000.0,0.37511,2.742532,0.319617
029460.KS,2023-03-09,TTM,,0.192021,0.039039,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
344820.KS,2022-03-31,3M,858997198960.0,12.149666,2.914006,1012059906000.0,0.726935,8.648206,0.850685
344820.KS,2022-06-30,3M,636794821150.0,10.409301,1.866444,770860150550.0,0.543778,6.879624,0.629972
344820.KS,2022-09-30,3M,590819426630.0,14.00632,1.558623,636936153350.0,0.449815,6.82906,0.477708
344820.KS,2022-12-31,3M,542989427630.0,7.914082,1.266735,589106154350.0,0.416037,6.316239,0.441835
344820.KS,2023-03-15,TTM,,,,,0.420518,6.455718,0.420233
344820.KS,2023-03-17,TTM,588505889790.0,,,599469320800.0,,,
344820.KS,2023-03-19,TTM,,2.557248,0.407643,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
119650.KS,2020-05-15,TTM,,,,,,33.456376,
119650.KS,2021-12-31,3M,91597698490.0,189.739183,0.707761,108592000000.0,2.122192,,0.298348
119650.KS,2022-03-31,3M,128771179201.0,39.928269,1.224289,107887995781.0,2.091539,13.280122,0.319021
119650.KS,2022-06-30,3M,107921078614.0,-12.048967,1.180892,75327997054.0,2.021123,9.272255,0.183399
119650.KS,2022-09-30,3M,123098707249.0,-64.579094,1.282247,52711997939.0,1.600675,,0.126059
119650.KS,2023-03-08,TTM,148583739870.0,,,78197030560.0,2.374502,,0.115681
119650.KS,2023-03-09,TTM,,-20.765769,0.352101,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
281820.KS,2021-12-31,3M,340381118860.0,15.26532,3.000277,501605510900.0,1.354984,11.408918,1.455015
281820.KS,2022-03-31,3M,288013850170.0,13.387328,3.187147,454677760400.0,1.152921,9.806568,1.294942
281820.KS,2022-06-30,3M,220349074380.0,8.372326,2.361861,376464842900.0,0.916166,6.767904,1.021662
281820.KS,2022-09-30,3M,110702215790.0,4.104604,1.165084,276959332650.0,0.661531,4.485705,0.721052
281820.KS,2023-03-08,TTM,186789944540.0,,,353047061400.0,0.84327,5.718041,0.919143
281820.KS,2023-03-09,TTM,,1.923675,0.476349,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
044450.KS,2021-12-31,3M,1281318039350.0,37.413184,13.489083,266140643100.0,0.801211,6.664792,0.938439
044450.KS,2022-03-31,3M,1309542845090.0,34.215302,13.579432,262771774200.0,0.73633,4.76967,0.736929
044450.KS,2022-06-30,3M,1337017057310.0,30.893575,12.240924,223917486220.0,0.562297,3.426117,0.579029
044450.KS,2022-09-30,3M,1464416504920.0,25.251787,12.302789,198538673840.0,0.424124,2.871062,0.474425
044450.KS,2023-03-08,TTM,1464641096180.0,,,198763265100.0,0.422377,2.87431,0.474962
044450.KS,2023-03-09,TTM,,8.427546,3.489888,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
092220.KS,2020-03-26,TTM,,,,,,42.714286,
092220.KS,2021-08-26,TTM,,-14.523269,1.171915,,,,
092220.KS,2021-12-31,3M,509535477610.0,-29.881881,7.125385,537015603110.0,2.776829,,1.728202
092220.KS,2022-03-31,3M,427611359660.0,33.387207,5.920655,444376792870.0,1.569638,438.571429,1.59255
092220.KS,2022-06-30,3M,359771629100.0,28.206774,4.733377,372002722370.0,1.267439,32.125,1.188294
092220.KS,2022-09-30,3M,334734070240.0,48.738593,5.453666,330025761480.0,1.103777,28.5,1.146861
092220.KS,2023-03-08,TTM,392673526640.0,,,387965217880.0,1.297557,,1.348065
092220.KS,2023-03-09,TTM,,25.533547,1.396824,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
381970.KS,2021-12-31,3M,1798062025830.0,68.954469,3.583152,1639750775300.0,6.918987,15.765141,0.350888
381970.KS,2022-03-31,3M,1751142417640.0,66.816002,3.140912,1570025302450.0,6.307675,36.399108,0.76762
381970.KS,2022-06-30,3M,1219967691650.0,48.975063,2.076137,983369599850.0,3.954918,28.363384,0.463335
381970.KS,2022-09-30,3M,871600034030.0,29.138383,1.513474,658785502100.0,2.634024,20.478326,0.30192
381970.KS,2023-03-08,TTM,786006005290.0,7.338518,0.353604,573191473360.0,2.291793,17.817638,0.262692
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
145270.KS,2021-12-31,3M,176880789650.0,15.346507,7.904106,64752703230.0,0.864882,5.708502,3.011701
145270.KS,2022-03-31,3M,189496670895.0,93.479949,61.291068,78566613055.0,0.918968,6.741803,2.403832
145270.KS,2022-06-30,3M,166265299920.0,87.815303,51.07362,52297802250.0,0.606932,4.524793,1.564316
145270.KS,2022-09-30,3M,173567151550.0,76.176075,56.417168,44035227100.0,0.505349,4.04386,1.369896
145270.KS,2023-03-08,TTM,172267899685.0,,,42735975235.0,0.490551,3.925439,1.32978
145270.KS,2023-03-09,TTM,,9.719038,5.41689,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PegRatio,PsRatio
030200.KS,2021-12-31,3M,11674473267600.0,7.756141,1.762561,8.5911,7215729267600.0,0.497591,6.816663,1.0727,0.295152
030200.KS,2022-03-31,3M,12650802812200.0,7.866994,2.015197,8.1433,8418350812200.0,0.562103,6.211937,,0.337938
030200.KS,2022-06-30,3M,13406089165050.0,8.645085,2.123854,8.3893,8599906165050.0,0.576234,5.870511,,0.341037
030200.KS,2022-09-22,TTM,14256768190900.0,,,7.758,8517328190900.0,0.560211,5.930672,,0.334466
030200.KS,2022-09-23,TTM,,2.331802,0.56061,,,,,,
030200.KS,2022-09-30,3M,15008184943600.0,10.482889,2.317079,7.6394,9268744943600.0,0.609634,5.9471,,0.335392
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
053210.KS,2021-12-31,3M,508504620450.0,10.357652,2.093916,434844438920.0,0.563199,8.153434,0.623672
053210.KS,2022-03-31,3M,483615694290.0,8.698502,2.008294,422950444420.0,0.530799,6.827957,0.505306
053210.KS,2022-06-30,3M,457887423370.0,8.519512,1.801225,389647251630.0,0.475945,6.847826,0.425318
053210.KS,2022-09-30,3M,465600633210.0,10.181247,1.7368,382568421480.0,0.459831,6.773378,0.380259
053210.KS,2023-03-08,TTM,471316158450.0,,,388283946720.0,0.466701,6.874473,0.385934
053210.KS,2023-03-09,TTM,,2.30846,0.46853,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
058850.KS,2021-12-31,3M,14796688860.0,2.970827,0.050021,103764340240.0,0.591353,6.068075,0.109223
058850.KS,2022-03-31,3M,23589479610.0,2.220285,0.105486,95936856160.0,0.552081,5.989975,0.097249
058850.KS,2022-06-30,3M,6529578410.0,0.533122,0.024098,78876954960.0,0.435185,5.038462,0.076932
058850.KS,2022-09-30,3M,13152834170.0,1.057984,0.051572,85500210720.0,0.438836,4.896552,0.081006
058850.KS,2022-12-31,3M,10548746315.0,1.353732,0.037695,82896122865.0,0.450167,5.022989,0.083097
058850.KS,2023-03-08,TTM,109948216295.0,,,182295592845.0,0.989956,11.045977,0.182738
058850.KS,2023-03-09,TTM,,2.551199,0.106801,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
058860.KS,2021-08-24,TTM,82272100900.0,,,85997585350.0,0.484146,10.97456,0.18856
058860.KS,2021-08-25,TTM,,0.365224,0.180391,,,,
058860.KS,2021-12-31,3M,103354364350.0,4.380543,0.850842,82427874260.0,0.465428,9.657795,0.175874
058860.KS,2022-03-31,3M,101206444405.0,6.917514,0.802839,79344941955.0,0.407622,2.960048,0.165032
058860.KS,2022-06-30,3M,100661214505.0,8.083757,0.748558,76424269245.0,0.386175,2.757611,0.152171
058860.KS,2022-09-30,3M,140599814195.0,12.323345,1.03327,83888210615.0,0.403292,3.066429,0.161263
058860.KS,2022-12-31,3M,130658377110.0,13.118443,0.938797,73946773530.0,0.37677,2.864769,0.150657
058860.KS,2023-03-08,TTM,182405808690.0,,,125694205110.0,0.640431,4.869514,0.256086
058860.KS,2023-03-09,TTM,,3.764681,0.340447,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
033780.KS,2021-12-31,3M,7276753676120.0,26.246496,6.933213,8.6133,9478413917000.0,1.011032,8.226596,1.775765
033780.KS,2022-03-31,3M,7304743171550.0,15.886449,5.208122,8.8183,9682379786100.0,1.092366,9.628923,1.826013
033780.KS,2022-06-30,3M,7639615420050.0,14.066794,5.389503,9.0334,9862349670600.0,1.066208,8.881686,1.798173
033780.KS,2022-09-30,3M,8139919524760.0,11.429037,5.010425,,10390261331800.0,1.066841,8.440546,1.835707
033780.KS,2022-12-31,3M,8389271147460.0,-330.627767,5.963612,,10639612954500.0,1.092444,8.918129,1.939575
033780.KS,2023-03-08,TTM,7749731570960.0,,,,10000073378000.0,1.026778,8.382066,1.822988
033780.KS,2023-03-09,TTM,,4.586328,1.324422,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
417310.KS,2023-03-15,TTM,,,,,0.410382,67.8125,25.555629
417310.KS,2023-03-17,TTM,372175060550.0,,,84142500000.0,,,
417310.KS,2023-03-18,TTM,,68.386598,54.005676,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
357120.KS,2023-03-09,TTM,,,,,0.970828,39.230769,13.179629
357120.KS,2023-03-10,TTM,1135260069870.0,40.69499,33.023859,454181851620.0,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
007815.KS,2021-12-31,3M,673023016580.0,13.980088,1.619987,769803318840.0,0.633282,9.480519,0.146475
007815.KS,2022-03-31,3M,700292305840.0,16.006392,1.704558,782379458950.0,0.757562,4.634721,0.173799
007815.KS,2022-06-30,3M,423823029340.0,9.528437,1.066376,486092509640.0,0.496723,2.632266,0.107449
007815.KS,2022-09-30,3M,302268733240.0,5.161119,0.696196,338577037650.0,0.357127,1.926663,0.077808
007815.KS,2023-03-08,TTM,348905741560.0,,,385214045970.0,0.409544,2.209447,0.089228
007815.KS,2023-03-09,TTM,,1.789823,0.210451,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
00781K.KS,2021-12-31,3M,673023016580.0,13.980088,1.619987,769803318840.0,0.706297,10.573593,0.163363
00781K.KS,2022-03-31,3M,700292305840.0,16.006392,1.704558,782379458950.0,0.699782,4.281225,0.160543
00781K.KS,2022-06-30,3M,423823029340.0,9.528437,1.066376,486092509640.0,0.519525,2.753103,0.112382
00781K.KS,2022-09-30,3M,302268733240.0,5.161119,0.696196,338577037650.0,0.460233,2.482909,0.100272
00781K.KS,2023-03-08,TTM,348905741560.0,,,385214045970.0,0.637068,3.436917,0.1388
00781K.KS,2023-03-09,TTM,,1.789823,0.210451,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
007810.KS,2021-12-31,3M,673023016580.0,13.980088,1.619987,769803318840.0,2.255524,33.766234,0.52169
007810.KS,2022-03-31,3M,700292305840.0,16.006392,1.704558,782379458950.0,2.006257,12.274156,0.460273
007810.KS,2022-06-30,3M,423823029340.0,9.528437,1.066376,486092509640.0,1.189424,6.30307,0.257292
007810.KS,2022-09-30,3M,302268733240.0,5.161119,0.696196,338577037650.0,0.768975,4.148539,0.167539
007810.KS,2023-03-08,TTM,348905741560.0,,,385214045970.0,0.874385,4.717216,0.190504
007810.KS,2023-03-09,TTM,,1.789823,0.210451,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
003690.KS,2021-12-31,3M,252150780290.0,0.159803,945989323000.0,0.375703,6.353022,0.151006
003690.KS,2022-03-31,3M,268054326710.0,0.136117,1006328099800.0,0.406153,7.471526,0.151789
003690.KS,2022-06-30,3M,12968993830.0,0.007192,859060573000.0,0.318325,8.562691,0.127969
003690.KS,2022-09-30,3M,-56295335229.0,-0.028042,802812559291.0,0.293399,7.275255,0.118362
003690.KS,2023-03-08,TTM,105494406020.0,,964602300540.0,0.352528,8.741427,0.142215
003690.KS,2023-03-09,TTM,,0.014338,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
192820.KS,2021-12-31,3M,1370506771460.0,62.552356,3.253704,991610858800.0,1.826895,18.566033,0.598266
192820.KS,2022-03-31,3M,1322468852200.0,42.111415,3.324019,948497343200.0,1.636583,12.440722,0.559194
192820.KS,2022-06-30,3M,1062479882000.0,30.261444,2.623302,641029903000.0,1.054019,12.458655,0.396127
192820.KS,2022-09-30,3M,1075991019600.0,22.944223,2.711834,570686798600.0,0.876703,10.789361,0.352149
192820.KS,2023-03-08,TTM,1425437409200.0,,,920133188200.0,1.413532,17.395967,0.567779
192820.KS,2023-03-09,TTM,,10.533845,0.879433,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
044820.KS,2021-12-31,3M,513217163400.0,39.273681,3.532245,129945810400.0,0.420667,283.333333,0.256298
044820.KS,2022-03-31,3M,505486736500.0,32.27508,3.332933,128990326500.0,0.411385,10.11236,0.234221
044820.KS,2022-06-30,3M,474024308380.0,26.225565,2.840922,90006583380.0,0.279068,14.741784,0.162855
044820.KS,2022-09-30,3M,461266277740.0,42.101091,2.990074,73190066740.0,0.219429,14.371482,0.131694
044820.KS,2023-03-08,TTM,470152278010.0,,,82076067010.0,0.24607,16.116323,0.147683
044820.KS,2023-03-09,TTM,,8.139672,0.760665,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
005070.KS,2021-12-31,3M,1453420132060.0,169.528553,22.844483,1387967203350.0,6.768188,59.090909,4.316682
005070.KS,2022-03-31,3M,1180557618680.0,86.107401,13.019714,1102253477850.0,5.13872,52.733813,3.464817
005070.KS,2022-06-30,3M,1554820619880.0,100.798054,13.035488,1442102435550.0,6.176064,59.565217,4.118576
005070.KS,2022-09-30,3M,1600225621210.0,103.29165,11.956757,1547269298000.0,6.220619,54.184549,3.749256
005070.KS,2023-03-08,TTM,3217964610010.0,,,3165008286800.0,12.724553,110.83691,7.669271
005070.KS,2023-03-09,TTM,,60.48691,7.898641,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
005420.KS,2021-12-31,3M,666219915034.0,49.944079,5.62028,447073215104.0,2.887528,,0.903415
005420.KS,2022-03-31,3M,642019986785.0,32.660142,4.281588,404983632865.0,2.566198,35.315534,0.75019
005420.KS,2022-06-30,3M,764521795480.0,35.682527,4.073524,531726369600.0,2.476521,26.809653,0.905914
005420.KS,2022-09-30,3M,974493061670.0,70.427702,5.110765,797589554400.0,3.754702,59.261471,0.984498
005420.KS,2023-03-08,TTM,2005539482970.0,,,1828635975700.0,8.612759,135.937498,2.2583
005420.KS,2023-03-09,TTM,,29.381162,3.100505,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
071950.KS,2020-10-30,TTM,,,,,,30.571429,
071950.KS,2021-12-31,3M,56278503000.0,-22.38472,1.656299,34461539150.0,1.526248,,0.333657
071950.KS,2022-03-31,3M,57301157600.0,43.891616,1.867375,34307003100.0,1.788007,,0.309933
071950.KS,2022-06-30,3M,57363631500.0,61.836805,2.478695,29701828810.0,1.54894,,0.267104
071950.KS,2022-09-30,3M,54645319330.0,65.426163,2.799874,23798551700.0,1.260579,,0.221659
071950.KS,2023-03-08,TTM,52481814630.0,,,21635047000.0,1.145981,,0.201509
071950.KS,2023-03-09,TTM,,94.689688,0.489005,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002025.KS,2021-12-31,3M,1728273168640.0,42.261978,1.227041,439692291300.0,0.317898,1.686395,0.045612
002025.KS,2022-03-31,3M,1714736794730.0,14.657736,1.306942,396249042000.0,0.303204,1.875796,0.044183
002025.KS,2022-06-30,3M,1568722729220.0,15.646911,1.118754,302995510900.0,0.242221,1.649958,0.03564
002025.KS,2022-09-30,3M,1240174138290.0,9.179828,0.901557,300861474900.0,0.237225,1.560026,0.036669
002025.KS,2023-03-08,TTM,1220308803890.0,,,280996140500.0,0.225045,1.479929,0.034787
002025.KS,2023-03-09,TTM,,3.103257,0.221943,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
003075.KS,2021-12-31,3M,1185997656030.0,24.522089,0.961341,577190206100.0,0.976878,4.161468,0.119191
003075.KS,2022-03-31,3M,1183005681070.0,15.623978,1.046486,563001006650.0,0.900611,3.792732,0.114581
003075.KS,2022-06-30,3M,942258098993.0,11.437597,0.761242,408104303793.0,0.794579,3.635069,0.109612
003075.KS,2022-09-30,3M,977971383677.0,10.723798,0.816034,386315599367.0,0.703278,3.43716,0.103208
003075.KS,2023-03-08,TTM,907328445620.0,,,315672661310.0,0.721727,3.450131,0.103597
003075.KS,2023-03-09,TTM,,3.036637,0.189012,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
003070.KS,2021-12-31,3M,1185997656030.0,24.522089,0.961341,577190206100.0,0.970228,4.133138,0.11838
003070.KS,2022-03-31,3M,1183005681070.0,15.623978,1.046486,563001006650.0,0.9087,3.826796,0.11561
003070.KS,2022-06-30,3M,942258098993.0,11.437597,0.761242,408104303793.0,0.602972,2.758501,0.08318
003070.KS,2022-09-30,3M,977971383677.0,10.723798,0.816034,386315599367.0,0.531845,2.599309,0.07805
003070.KS,2023-03-08,TTM,907328445620.0,,,315672661310.0,0.425711,2.035058,0.061107
003070.KS,2023-03-09,TTM,,3.036637,0.189012,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002020.KS,2021-12-31,3M,1728273168640.0,42.261978,1.227041,439692291300.0,0.505121,2.679585,0.072475
002020.KS,2022-03-31,3M,1714736794730.0,14.657736,1.306942,396249042000.0,0.471035,2.914095,0.06864
002020.KS,2022-06-30,3M,1568722729220.0,15.646911,1.118754,302995510900.0,0.347235,2.365288,0.051092
002020.KS,2022-09-30,3M,1240174138290.0,9.179828,0.901557,300861474900.0,0.317245,2.086244,0.049038
002020.KS,2023-03-08,TTM,1220308803890.0,,,280996140500.0,0.296001,1.94654,0.045754
002020.KS,2023-03-09,TTM,,3.103257,0.221943,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
120115.KS,2021-12-31,3M,4632056963910.0,48.945841,3.679172,2895890863750.0,0.431834,5.551964,0.195324
120115.KS,2022-03-31,3M,2807273902610.0,16.227057,2.202396,920511726400.0,0.366423,3.926634,0.172202
120115.KS,2022-06-30,3M,2774056232560.0,21.273051,1.998144,820587756100.0,0.326069,4.194397,0.143683
120115.KS,2022-09-30,3M,3358319356230.0,25.031798,2.667692,1230606960300.0,0.283198,4.254007,0.121685
120115.KS,2023-03-08,TTM,3404943262480.0,,,1277230866550.0,0.276749,4.157125,0.118914
120115.KS,2023-03-09,TTM,,6.477733,0.650091,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
120110.KS,2021-12-31,3M,4632056963910.0,48.945841,3.679172,2895890863750.0,0.891326,11.459512,0.403159
120110.KS,2022-03-31,3M,3806513605610.0,22.003023,2.986332,1919751429400.0,0.764186,8.189098,0.359132
120110.KS,2022-06-30,3M,3534084006660.0,27.101379,2.54559,1580615530200.0,0.628073,8.079245,0.276762
120110.KS,2022-09-30,3M,3358319356230.0,25.031798,2.667692,1230606960300.0,0.496037,7.451119,0.213138
